symbol,timestamp,row_index,open,high,low,close,volume,price_change,range,body,upper_wick,lower_wick,body_to_range_ratio,rsi_14,macd,atr_14,atr_21,atr_50,bb_position,volume_ratio,volume_ma_20,hour,minute,day_of_week,is_session_london,is_session_ny,is_session_overlap,1h_bias,4h_bias,liquidity_sweep_high_1m,liquidity_sweep_low_1m,liquidity_sweep_high_5m,liquidity_sweep_low_5m,choch_bullish_1m,choch_bearish_1m,gap_up_1m,gap_down_1m,gap_filled_1m,market_explosion_1m,market_explosion_strength,volume_imbalance_bullish_1m,volume_imbalance_bearish_1m,close_5m,volume_5m,trend_5m,close_15m,volume_15m,close_30m,volume_30m,close_1h,volume_1h,close_4h,volume_4h,liquidity_sweep_high_30m,trend_15m,liquidity_sweep_high_15m,liquidity_sweep_low_1h,liquidity_sweep_low_30m,liquidity_sweep_high_1h,trend_30m,choch_bearish_30m,choch_bullish_5m,liquidity_sweep_low_15m,trend_1h,choch_bearish_15m,choch_bearish_5m,trend_4h,pre_purge_atr_14,post_purge_atr_14,pre_purge_volume_avg,post_purge_volume_avg,pre_purge_volatility,post_purge_volatility,purge_count,purge_efficiency
US30,2024-01-03 22:34:00,4234,40224.0,40243.0,40071.0,40083.0,7565.0,-0.0033814863621671742,172.0,141.0,19.0,12.0,0.8197674418604651,42.20218401296,-76.22580249734892,131.47857142857123,124.36666666666653,112.25399999999995,0.13382509754525468,0.9262660397688315,8167.2,22,34,2,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,40083.0,45213.0,-1,39941.0,125244.88266649569,39877.0,263195.8826664957,39877.0,512495.8826664957,39554.0,2857906.560903352,,-1.0,,,,,-1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-03 22:35:00,4235,40084.0,40102.0,40072.0,40089.0,6695.0,0.0001496893945063249,30.0,5.0,13.0,12.0,0.16666666666666666,42.49921765101112,-77.95811307276017,117.69285714285694,122.46190476190462,111.41399999999994,0.18638100265061208,0.8134822996215091,8230.05,22,35,2,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,40134.0,40650.88266649569,1,39941.0,125244.88266649569,39877.0,263195.8826664957,39877.0,512495.8826664957,39554.0,2857906.560903352,,-1.0,,,,,-1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-03 22:36:00,4236,40082.0,40088.0,40046.0,40052.0,5609.0,-0.0009229464441616875,42.0,30.0,6.0,6.0,0.7142857142857143,41.09661262650492,-81.37849186463427,111.5499999999998,112.79523809523796,108.55399999999995,0.09241108139327307,0.6973635951088815,8043.15,22,36,2,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,40134.0,40650.88266649569,1,39941.0,125244.88266649569,39877.0,263195.8826664957,39877.0,512495.8826664957,39554.0,2857906.560903352,,-1.0,,,,,-1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-03 22:37:00,4237,40057.0,40171.0,40049.0,40171.0,14725.0,0.0029711375212224667,122.0,114.0,0.0,8.0,0.9344262295081968,47.13913967005757,-73.63800810482644,117.90714285714265,112.12857142857129,109.25399999999995,0.4871536072683684,1.821431663842262,8084.3,22,37,2,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,40134.0,40650.88266649569,1,39941.0,125244.88266649569,39877.0,263195.8826664957,39877.0,512495.8826664957,39554.0,2857906.560903352,,-1.0,,,,,-1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-03 22:38:00,4238,40175.0,40247.0,40174.0,40236.0,3100.0,0.001618082696472678,73.0,61.0,11.0,1.0,0.8356164383561644,50.14741180732997,-61.54916176190454,111.5499999999998,107.79523809523796,110.53399999999993,0.6972902398494315,0.4031812299628683,7688.85,22,38,2,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,40134.0,40650.88266649569,1,39941.0,125244.88266649569,39877.0,263195.8826664957,39877.0,512495.8826664957,39554.0,2857906.560903352,,-1.0,,,,,-1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-03 22:39:00,4239,40237.0,40237.0,40133.0,40134.0,10521.882666495683,-0.0025350432448553173,104.0,103.0,0.0,1.0,0.9903846153846154,45.74770529479969,-59.513180589965486,106.33571428571408,111.17619047619034,111.47399999999995,0.38095192769562997,1.3368175621654768,7870.844133324785,22,39,2,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,40134.0,40650.88266649569,1,39941.0,125244.88266649569,39877.0,263195.8826664957,39877.0,512495.8826664957,39554.0,2857906.560903352,,-1.0,,,,,-1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-03 22:40:00,4240,40117.0,40120.0,40032.0,40036.0,5778.0,-0.0024418199033238164,88.0,81.0,3.0,4.0,0.9204545454545454,41.94039488245484,-65.05748957957985,110.69285714285694,114.79523809523796,112.09399999999994,0.09798028370367298,0.7351664954905316,7859.444133324784,22,40,2,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,39941.0,39381.0,-1,39941.0,125244.88266649569,39877.0,263195.8826664957,39877.0,512495.8826664957,39554.0,2857906.560903352,,-1.0,,,,,-1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-03 22:41:00,4241,40029.0,40052.0,40006.0,40024.0,3910.0,-0.00029973024278151517,46.0,5.0,23.0,18.0,0.10869565217391304,41.48511223820531,-69.61719047366933,109.12142857142837,112.55714285714272,109.85399999999994,0.10324752291125508,0.5085058241739734,7689.194133324784,22,41,2,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,39941.0,39381.0,-1,39941.0,125244.88266649569,39877.0,263195.8826664957,39877.0,512495.8826664957,39554.0,2857906.560903352,,-1.0,,,,,-1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-03 22:42:00,4242,40020.0,40034.0,39930.0,39932.0,9415.0,-0.002298620827503539,104.0,88.0,14.0,2.0,0.8461538461538461,38.07275746894245,-79.73527874711726,111.2374999999998,106.89047619047605,111.15399999999994,-0.05873526545110434,1.2123679611333114,7765.7941333247845,22,42,2,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,39941.0,39381.0,-1,39941.0,125244.88266649569,39877.0,263195.8826664957,39877.0,512495.8826664957,39554.0,2857906.560903352,,-1.0,,,,,-1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-03 22:43:00,4243,39933.0,39993.0,39921.0,39954.0,12897.0,0.00055093659220673,72.0,21.0,39.0,12.0,0.2916666666666667,39.357333266015,-84.99890598417551,94.85714285714286,104.17619047619034,111.43399999999994,0.06737766857374516,1.6323572244137872,7900.844133324785,22,43,2,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,39941.0,39381.0,-1,39941.0,125244.88266649569,39877.0,263195.8826664957,39877.0,512495.8826664957,39554.0,2857906.560903352,,-1.0,,,,,-1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-03 22:44:00,4244,39959.0,39975.0,39916.0,39941.0,7381.0,-0.000325374180307314,59.0,18.0,16.0,25.0,0.3050847457627119,38.8445737746078,-89.19121899345191,84.92857142857143,105.41428571428557,107.45399999999994,0.08178015839784006,0.9065625103335045,8141.744133324784,22,44,2,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,39941.0,39381.0,-1,39941.0,125244.88266649569,39877.0,263195.8826664957,39877.0,512495.8826664957,39554.0,2857906.560903352,,-1.0,,,,,-1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-03 22:45:00,4245,39929.0,39948.0,39668.0,39677.0,13009.0,-0.006609749380335983,280.0,252.0,19.0,9.0,0.9,30.230962379379548,-112.51919962473039,101.21428571428571,110.89047619047605,111.99399999999994,-0.2337537067019704,1.5218329983446828,8548.244133324784,22,45,2,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,39622.0,49746.0,-1,39877.0,137951.0,39877.0,263195.8826664957,39877.0,512495.8826664957,39554.0,2857906.560903352,,-1.0,,,,,-1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-03 22:46:00,4246,39680.0,39814.0,39677.0,39807.0,13649.0,0.003276457393452059,137.0,127.0,7.0,3.0,0.927007299270073,37.57201504790975,-119.14346707516233,103.64285714285714,108.98571428571415,110.15399999999994,0.06285766194199234,1.5060476713038518,9062.794133324784,22,46,2,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,39622.0,49746.0,-1,39877.0,137951.0,39877.0,263195.8826664957,39877.0,512495.8826664957,39554.0,2857906.560903352,,-1.0,,,,,-1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-03 22:47:00,4247,39802.0,39853.0,39797.0,39836.0,3181.0,0.0007285150852864852,56.0,34.0,17.0,5.0,0.6071428571428571,39.11113619940721,-120.66226958390325,100.21428571428571,109.69999999999986,110.43399999999994,0.1514470329335103,0.35949010402848836,8848.644133324784,22,47,2,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,39622.0,49746.0,-1,39877.0,137951.0,39877.0,263195.8826664957,39877.0,512495.8826664957,39554.0,2857906.560903352,,-1.0,,,,,-1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-03 22:48:00,4248,39833.0,39856.0,39697.0,39723.0,7498.0,-0.0028366301837533525,159.0,110.0,23.0,26.0,0.6918238993710691,35.444196608943585,-129.49139098438172,99.28571428571429,114.03333333333319,109.29399999999994,0.030421322058650557,0.8537097876472959,8782.844133324785,22,48,2,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,39622.0,49746.0,-1,39877.0,137951.0,39877.0,263195.8826664957,39877.0,512495.8826664957,39554.0,2857906.560903352,,-1.0,,,,,-1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-03 22:49:00,4249,39727.0,39735.0,39614.0,39622.0,12409.0,-0.0025426075573344864,121.0,105.0,8.0,8.0,0.8677685950413223,32.51025595344046,-142.99008848066296,105.78571428571429,116.25357142857129,106.35399999999994,-0.02279134446628073,1.418245317803162,8749.544133324784,22,49,2,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,39622.0,49746.0,-1,39877.0,137951.0,39877.0,263195.8826664957,39877.0,512495.8826664957,39554.0,2857906.560903352,,-1.0,,,,,-1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-03 22:50:00,4250,39634.0,39654.0,39512.0,39539.0,3343.0,-0.0020947958205037587,142.0,95.0,20.0,27.0,0.6690140845070423,30.29121992116363,-158.55755702070746,112.85714285714286,108.66666666666667,105.11399999999995,-0.03115089759394145,0.40559096119656407,8242.294133324784,22,50,2,False,False,False,1.0,0.3333333333333333,0,1,0,0,0,0,0,0,0,0,0.0,0,0,39738.0,35661.0,-1,39877.0,137951.0,39877.0,263195.8826664957,39877.0,512495.8826664957,39554.0,2857906.560903352,,-1.0,,,,,-1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-03 22:51:00,4251,39545.0,39880.0,39537.0,39845.0,13589.0,0.007739194213308487,343.0,300.0,35.0,8.0,0.8746355685131195,45.15445480510705,-144.5371114948648,128.64285714285714,115.57142857142857,110.67399999999994,0.36323439901873006,1.6192331614900721,8392.244133324784,22,51,2,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,39738.0,35661.0,-1,39877.0,137951.0,39877.0,263195.8826664957,39877.0,512495.8826664957,39554.0,2857906.560903352,,-1.0,,,,,-1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-03 22:52:00,4252,39838.0,39858.0,39746.0,39767.0,5141.0,-0.001957585644371984,112.0,71.0,20.0,21.0,0.6339285714285714,42.65767143591646,-138.12750760430208,131.21428571428572,118.42857142857143,109.47399999999995,0.28721591626855214,0.6319688880694554,8134.894133324784,22,52,2,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,39738.0,35661.0,-1,39877.0,137951.0,39877.0,263195.8826664957,39877.0,512495.8826664957,39554.0,2857906.560903352,,-1.0,,,,,-1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-03 22:53:00,4253,39772.0,39796.0,39638.0,39648.0,5691.0,-0.0029924309100510804,158.0,124.0,24.0,10.0,0.7848101265822784,39.10504088456394,-141.02451301649853,135.07142857142858,121.04761904761905,111.73399999999994,0.16891052503154047,0.6893716249849402,8255.344133324785,22,53,2,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,39738.0,35661.0,-1,39877.0,137951.0,39877.0,263195.8826664957,39877.0,512495.8826664957,39554.0,2857906.560903352,,-1.0,,,,,-1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-03 22:54:00,4254,39667.0,39778.0,39664.0,39738.0,7897.0,0.0022699757869248938,114.0,71.0,40.0,3.0,0.6228070175438597,42.97326510023377,-134.50764246460312,137.07142857142858,122.28571428571429,113.57399999999994,0.30546678875512356,0.9546727918755803,8271.944133324785,22,54,2,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,39738.0,35661.0,-1,39877.0,137951.0,39877.0,263195.8826664957,39877.0,512495.8826664957,39554.0,2857906.560903352,,-1.0,,,,,-1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-03 22:55:00,4255,39743.0,39766.0,39670.0,39701.0,8517.0,-0.0009310986964617962,96.0,42.0,23.0,31.0,0.4375,41.7977529330841,-130.8205485283397,140.64285714285714,118.66666666666667,114.85399999999994,0.28088321996054494,1.0184090702166377,8363.044133324784,22,55,2,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,39877.0,52544.0,1,39877.0,137951.0,39877.0,263195.8826664957,39877.0,512495.8826664957,39554.0,2857906.560903352,,-1.0,,,,,-1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-03 22:56:00,4256,39692.0,39711.0,39571.0,39602.0,13741.0,-0.0024936399586912295,140.0,90.0,19.0,31.0,0.6428571428571429,38.74388600866017,-134.3384031534515,143.21428571428572,123.9047619047619,114.57399999999994,0.18705243113853592,1.566882280637134,8769.644133324784,22,56,2,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,39877.0,52544.0,1,39877.0,137951.0,39877.0,263195.8826664957,39877.0,512495.8826664957,39554.0,2857906.560903352,,-1.0,,,,,-1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-03 22:57:00,4257,39598.0,39675.0,39596.0,39648.0,4883.0,0.0011615574970960107,79.0,50.0,27.0,2.0,0.6329113924050633,40.90441227428868,-131.89411941924482,143.71428571428572,125.61904761904762,113.97399999999995,0.2668951270747403,0.5899092679362954,8277.544133324784,22,57,2,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,39877.0,52544.0,1,39877.0,137951.0,39877.0,263195.8826664957,39877.0,512495.8826664957,39554.0,2857906.560903352,,-1.0,,,,,-1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-03 22:58:00,4258,39632.0,39717.0,39630.0,39702.0,10968.0,0.0013619854721549363,87.0,70.0,15.0,2.0,0.8045977011494253,43.426964695973055,-124.16832310988684,145.71428571428572,123.95238095238095,114.29399999999994,0.3565152992236135,1.2649141582918297,8670.944133324785,22,58,2,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,39877.0,52544.0,1,39877.0,137951.0,39877.0,263195.8826664957,39877.0,512495.8826664957,39554.0,2857906.560903352,,-1.0,,,,,-1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-03 22:59:00,4259,39712.0,39893.0,39708.0,39877.0,14435.0,0.004407838396050634,185.0,165.0,16.0,4.0,0.8918918918918919,50.76218098049053,-102.74021120813995,139.35714285714286,129.42857142857142,116.79399999999994,0.6698902540619652,1.6280197595470642,8866.6,22,59,2,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,39877.0,52544.0,1,39877.0,137951.0,39877.0,263195.8826664957,39877.0,512495.8826664957,39554.0,2857906.560903352,,-1.0,,,,,-1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-03 23:00:00,4260,39881.0,39884.0,39711.0,39711.0,12984.0,-0.0041628006118815675,173.0,170.0,3.0,0.0,0.9826589595375722,44.82502200945732,-98.02314107192069,141.92857142857142,132.71428571428572,118.87399999999994,0.39613105395362563,1.4071898470775668,9226.9,23,0,2,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,39737.0,32562.0,-1,39258.0,176282.68751054836,39447.0,360140.92006933514,39554.0,731178.6782368567,39554.0,2857906.560903352,,-1.0,,,,,-1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-03 23:01:00,4261,39695.0,39714.0,39667.0,39686.0,5307.0,-0.0006295484878244828,47.0,9.0,19.0,19.0,0.19148936170212766,43.990545047268306,-95.20466001280874,141.28571428571428,130.0952380952381,118.47399999999995,0.3663709785066973,0.570844650012101,9296.75,23,1,2,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,39737.0,32562.0,-1,39258.0,176282.68751054836,39447.0,360140.92006933514,39554.0,731178.6782368567,39554.0,2857906.560903352,,-1.0,,,,,-1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-03 23:02:00,4262,39685.0,39690.0,39552.0,39573.0,5048.0,-0.0028473517109307567,138.0,112.0,5.0,21.0,0.8115942028985508,40.335409951191444,-100.92573998059379,139.78571428571428,134.47619047619048,120.55399999999995,0.15444134169094806,0.5560451180824815,9078.4,23,2,2,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,39737.0,32562.0,-1,39258.0,176282.68751054836,39447.0,360140.92006933514,39554.0,731178.6782368567,39554.0,2857906.560903352,,-1.0,,,,,-1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-03 23:03:00,4263,39564.0,39588.0,39546.0,39572.0,3390.0,-2.5269754630685703e-05,42.0,8.0,16.0,18.0,0.19047619047619047,40.30349508413205,-104.33768878749106,134.14285714285714,131.52380952380952,120.01399999999994,0.1728989592719891,0.39404629753401416,8603.05,23,3,2,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,39737.0,32562.0,-1,39258.0,176282.68751054836,39447.0,360140.92006933514,39554.0,731178.6782368567,39554.0,2857906.560903352,,-1.0,,,,,-1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-03 23:04:00,4264,39576.0,39745.0,39574.0,39737.0,5833.0,0.004169614879207417,171.0,161.0,8.0,2.0,0.9415204678362573,47.66204056247629,-92.6594413993007,136.35714285714286,136.33333333333334,122.07399999999994,0.5986924756791726,0.6841707083917355,8525.65,23,4,2,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,39737.0,32562.0,-1,39258.0,176282.68751054836,39447.0,360140.92006933514,39554.0,731178.6782368567,39554.0,2857906.560903352,,-1.0,,,,,-1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-03 23:05:00,4265,39735.0,39738.0,39603.0,39636.0,5654.0,-0.002541711754787679,135.0,99.0,3.0,33.0,0.7333333333333333,44.080180989696764,-90.51084938405256,121.5,139.95238095238096,119.85399999999994,0.3324982994675216,0.6930705205996641,8157.9,23,5,2,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,39680.0,83096.68751054836,-1,39258.0,176282.68751054836,39447.0,360140.92006933514,39554.0,731178.6782368567,39554.0,2857906.560903352,,-1.0,,,,,-1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-03 23:06:00,4266,39637.0,39658.0,39602.0,39624.0,6914.0,-0.0003027550711474092,56.0,13.0,21.0,22.0,0.23214285714285715,43.66035651171824,-88.75328185776016,117.5,129.28571428571428,118.25399999999995,0.3207463512561852,0.8840132205621936,7821.15,23,6,2,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,39680.0,83096.68751054836,-1,39258.0,176282.68751054836,39447.0,360140.92006933514,39554.0,731178.6782368567,39554.0,2857906.560903352,,-1.0,,,,,-1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-03 23:07:00,4267,39624.0,39647.0,39586.0,39598.0,54496.68751054836,-0.0006561679790025865,61.0,26.0,23.0,12.0,0.4262295081967213,42.71118906463909,-88.43891092567355,110.57142857142857,125.66666666666667,116.13399999999994,0.27075681394099715,5.246657535350142,10386.93437552742,23,7,2,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,39680.0,83096.68751054836,-1,39258.0,176282.68751054836,39447.0,360140.92006933514,39554.0,731178.6782368567,39554.0,2857906.560903352,,-1.0,,,,,-1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-03 23:08:00,4268,39595.0,39712.0,39584.0,39676.0,6147.0,0.001969796454366346,128.0,81.0,36.0,11.0,0.6328125,46.47087558381319,-80.96253585438535,110.42857142857143,129.0952380952381,118.03399999999993,0.5026159271669295,0.595675069006801,10319.38437552742,23,8,2,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,39680.0,83096.68751054836,-1,39258.0,176282.68751054836,39447.0,360140.92006933514,39554.0,731178.6782368567,39554.0,2857906.560903352,,-1.0,,,,,-1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-03 23:09:00,4269,39663.0,39704.0,39641.0,39680.0,9885.0,0.0001008166145781697,63.0,17.0,24.0,22.0,0.2698412698412698,46.6641840355601,-73.86323873751826,108.07142857142857,124.52380952380952,118.77399999999994,0.5058722831924207,0.9697656429851957,10193.18437552742,23,9,2,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,39680.0,83096.68751054836,-1,39258.0,176282.68751054836,39447.0,360140.92006933514,39554.0,731178.6782368567,39554.0,2857906.560903352,,-1.0,,,,,-1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-03 23:10:00,4270,39680.0,39702.0,39606.0,39645.0,13973.0,-0.0008820564516128782,96.0,35.0,22.0,39.0,0.3645833333333333,45.12849155944559,-70.25138784837327,104.92857142857143,123.33333333333333,118.83399999999995,0.379463016846839,1.3028821651744724,10724.68437552742,23,10,2,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,39258.0,60624.0,-1,39258.0,176282.68751054836,39447.0,360140.92006933514,39554.0,731178.6782368567,39554.0,2857906.560903352,,-1.0,,,,,-1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-03 23:11:00,4271,39637.0,39728.0,39617.0,39695.0,8809.0,0.001261193088661905,111.0,58.0,33.0,20.0,0.5225225225225225,47.77275280045339,-62.632400538088405,107.21428571428571,121.85714285714286,116.59399999999994,0.5682010861201404,0.840097764201196,10485.68437552742,23,11,2,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,39258.0,60624.0,-1,39258.0,176282.68751054836,39447.0,360140.92006933514,39554.0,731178.6782368567,39554.0,2857906.560903352,,-1.0,,,,,-1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-03 23:12:00,4272,39697.0,39711.0,39615.0,39616.0,13705.0,-0.0019901750850233046,96.0,81.0,14.0,1.0,0.84375,44.15237957068924,-62.251343237570836,107.85714285714286,110.0952380952381,115.93399999999994,0.3086332202534351,1.2557398931888262,10913.88437552742,23,12,2,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,39258.0,60624.0,-1,39258.0,176282.68751054836,39447.0,360140.92006933514,39554.0,731178.6782368567,39554.0,2857906.560903352,,-1.0,,,,,-1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
